customer_unique_id,churn_actual,churn_predicted,churn_probability
1c83b776b851b057dcc32bb2fa5edbdd,1,1,0.60923874
2616fd85aff25ed6f0f11934678a3c15,1,1,0.8596079
dd2d3e7151277804b1da3a8d7d67bdcf,1,1,0.97955483
4a3b6233269f211111508c801117a357,1,0,0.3193225
a12085be691be9de5cb0099a94c61e1f,1,1,0.59375405
c0082140a6a2214f91d11cc7c77b95d3,1,1,0.72797227
f7ab3baf165dbf504e89a1a842485755,1,1,0.8046766
37cc3e75e39bb11d75a1982ac0d07c17,0,0,0.082115166
825e98f2f68db0147a589f8a65735b9f,1,1,0.8799591
26d56e2bb6e04f6178fe73493986dff5,1,1,0.8102028
f6294fd0262a8c15fa861c2604330696,1,1,0.7535905
02574dbc91dbde4c31f8c4e5ccd4f808,1,0,0.36058488
88209a02297aae6f114b143f8cfed278,1,1,0.5022154
a5931be4783e1a1dfbda5c6e145d96bb,0,0,0.48630998
937ccb37e4aff745a55e6ab4d55f1034,1,1,0.7253474
f4af901a793f30077e6bd94527ee325d,0,1,0.74704665
53daf53a491c3afaec6ed47e3e761511,1,1,0.74172246
90b425894699f50755dc01dc7a3fcdec,1,1,0.97000176
d1f6f0484c7664289b4690d597ef4333,0,0,0.42176533
bca2d58bb6855db63ab2542850c89270,0,1,0.692724
2c8baf984ba1a5cc7b56b575f7feb9d3,1,1,0.835009
6ce2afbde26c4790c22b4a2ad01c8090,1,1,0.8404715
5872f202865385317a6078777633adf0,1,1,0.9026461
ba1792aceee33193d8fe49722f7c9416,0,1,0.69233614
96061eae11cddc402d00e19b38507268,1,1,0.89281815
bbd5c31d63e1b664fb68b21175fec0e9,1,1,0.97387356
7655a827b72f76680e8936c1d7cbf762,1,1,0.66635054
43aa536e9cf08d4cd8dada8878cad448,1,1,0.84989965
72ecfbf8c6283b2d1442feed255814a6,1,1,0.73351437
ef08fb20f72c7fca4d0890d03f408d06,1,1,0.9132054
4f87bba95001d12f04b01fdafdf257b9,1,1,0.93717694
f4c4cb0db5861466f91436738ff2e67f,1,0,0.4005752
2d32acd3ec65cdd1da5ef425e03d0fda,1,1,0.9088717
97ccf3e2a22c7979dc99e3cad4e0326c,1,1,0.94262135
48dbb37a35738bbe83cc63e88d6d3df7,1,1,0.9646358
a6155038b33cb1cc9ee39e606dc2bec6,0,0,0.427734
581e841ea48ffed8c5d3a7f2b52c4789,0,1,0.6157578
e29463627ab360e7bebc45b5b8cb8cee,0,1,0.6058402
dacb871b9ca08ed2641425e463b567fd,1,1,0.8283743
f5ac2100b41aa5ec969d0c252800a23f,0,0,0.45608166
783ef66bc85c78a694d92a83b74adc99,1,0,0.33166152
c211df0c18360ce2787da2d2b52de176,0,0,0.4640723
ea3816cbec936b1cd57a31f3b0bc4e9c,1,1,0.85675544
1463a7565f8996c9b3bac10c3c674a8c,0,1,0.5430411
6de59861680f893723fc475830ae5058,1,1,0.77809525
4efe6cb02c413573c28f3cc7789fd5dc,1,1,0.8419854
66f046c0fd8f1a8ac91c71ec94a54b0f,1,1,0.80105346
e9a97fcfcf4b88187aa053d39b749688,1,1,0.73551184
f0e51cdddda58afe98518088e2bb964c,0,0,0.16002329
7f51bfb71592874f6a71903a28a72159,1,1,0.70412046
99e81755475a6a171eb34ee82233aca6,1,1,0.90739864
1548bc80a31dda4f50d410473d88475d,1,1,0.9364841
9aa3a539ee32f0207d5e10354d29c1be,1,1,0.90733886
da56ade83334e416439ec0cbe4b666d6,1,0,0.23213246
9eceb9f7c2bd232366d8b271461849c0,1,1,0.6449919
0ec7b76cae390a31a86ce54413f284db,1,1,0.7792573
7feca966e6b074e970b7e29f5843ad3b,0,1,0.5150434
f64defe83f071b017b6215c2aab39aff,0,1,0.63470715
d792207a143bca423ba1685b30e34557,0,0,0.35022163
66aafcbc412f342016995fc0b5e502e8,1,1,0.9233008
71c95e0a8530420efe5fa41c9a05b568,1,0,0.4003805
4ab7336e14cab436f80b7acc41565f4e,1,1,0.6122719
19a3afe298ff2fea6a4ab598eb8935b8,0,0,0.46337402
efa4fccd811b3a7282bb3bd1c6fe67cb,1,1,0.66352075
beebc1be0ed751dd085655f8864fae65,1,1,0.8057017
34f783ac3f2faa9038877834eadc3eaa,1,1,0.8849164
5ec2831cf2e8adf04f14fbf2ebcf3494,1,1,0.9557624
3617efb115f44e927be4777c5a72bd9a,1,1,0.65050256
4d221875624017bc47b4d1ce7314a5b7,1,1,0.92875046
2cedccf5607a7bcf86f8db2805bf713f,0,1,0.6319609
fa1ea6a8b8c6186ffa4e5e76d82d7c41,1,1,0.9465286
82bbfd611198a89d2be66389d603e4ba,1,1,0.9730521
9d4ed7a07028101c01a9c4f9c11ee26b,0,1,0.6732704
22920f09c4767962dab3d220ef660498,1,0,0.4140477
401fabffd89807919df5e20ae723b249,1,1,0.7887424
98143200a1790ec714f278644614a3ff,1,1,0.90227777
0d9f520ddeed59962d2b8c29c307f096,1,1,0.81281954
3b18298c5d847e868d60653ab6dad72b,1,1,0.7182595
2974c99a793b46ea25efd72321e76966,1,1,0.9369056
9abae9882c1fe2471da597f874c3e09d,0,0,0.35767618
d6db3091e8c13023bf1e6d367b8c0847,0,0,0.008058343
7e04d5e356f71deec4b6275a4b5d1c7e,1,1,0.6731329
f9a396c0499495e644421a944aa6c3e1,0,0,0.21660376
3cf1f15061ccb553df5d503aa8ff44c4,1,1,0.50100136
7e9ec06fb64d5b89d182bd68226c897e,0,0,0.3390336
690a774843b58b05642f0968f0299521,1,1,0.65850216
30cc7860f832668d8fee80418948428f,1,1,0.97473925
0823b56b19dfa15f74849b66908837df,1,0,0.35631353
69b8f6a975716dd41ef98c78d1618f11,0,0,0.26992735
9d200c4c1445000cec5cc08d6b3b1979,0,1,0.6182099
ba3ee39157b64298b0d0b18b5bae5e7f,0,0,0.32360289
10f8b486a04bbb2fb812b9b13b0259d6,1,1,0.77180994
a57752b160a74dc5f43e9d966554461b,0,0,0.37248394
4888a22959eb15316d48792aa7a4a88f,1,1,0.8844888
e82809954bfdcdf2316f73dd9ffdcbac,1,1,0.7304649
73eadcbf2f35d9c4941b3c5cbbb42fd7,0,0,0.38638288
4222f488432f87a3cf7a836582378acc,1,1,0.8363877
49d79c76cf12065b7a08103cdba3e1b8,1,1,0.8222095
d09287e3336e8a2497bb3a39d38513cf,1,1,0.57135296
0a9d365af1a48bc62a840243cdfcb4e6,1,1,0.8414762
0c7f64065de0b9e719b025ee069d33f8,1,1,0.89606774
62b5b2292036ef438f964fc4bcc35128,1,1,0.83497864
9e7aef9f78fa2e1ae37d51898c3ea692,1,0,0.3375638
d69471878f2d86ccc71479b81d3a1d27,1,1,0.9311905
b655ca8f3378abb890eeb77c4563cc1c,1,1,0.5014622
942c87794610b49b670506def94b8f17,0,1,0.54385805
cd7f83d9aac4d5d0a2998d237a0adaa3,1,1,0.71969587
1e8a5806ca2c2ea36811c73ba6acc6f9,0,0,0.35060847
8aafd6bda51eeab15df1bb50be299db1,1,1,0.78027755
6c8667b7d77b711966f283f8bb5ed08c,1,1,0.89613396
30f332e3c2918624115cf18e5ca3bc3e,0,0,0.4293051
3cdb4244d56278a8c870084834a8df54,1,0,0.43472844
2a731b06e44dbc3935fe9531c9d2517c,0,0,0.38223138
b48a5ce04c2fb8f292e9762c1df4c3fc,1,1,0.83572423
004ed862ea4e55f18868d3d782d10879,1,1,0.811411
da15d63ab4ec03312f36e0f1fa767ca6,1,1,0.8171578
720d85b7b02bc0505d82fcd0e6010490,1,1,0.7361386
d0756d8c34788cd16a00d6d7c942c01f,1,1,0.51083755
409fd577bc2f7f6046d077ec56678abc,1,0,0.15141435
6803a8540886d35893fd54f75609fd98,0,0,0.28424168
c79ccbdc060c72ed24edd24f82db945f,1,1,0.71052194
8b0769e4ee3f7a3e5c98b3de1b087a5a,1,1,0.7317813
c7392502d34b8a5b56dc2b063722a28d,1,1,0.5390867
c8893ce89ced11d1e1c02a35b94d3e48,0,0,0.47104797
60bb068bf8d8d846b47af790ef190b3f,1,1,0.62057465
40bc0c5f4ce6024f045e62c269a8645f,0,0,0.4741516
d9f2c7c53b2b8071bc518513a8c7a735,0,0,0.42499536
7ecd9ec52e1fce9af533852b2a4540cb,1,1,0.9772813
7349169efdca23df1475d337983907db,1,1,0.74436337
ad6625de879577013b8aaebb5ababb3b,1,1,0.88404477
c371ca8661c67d83408afc4ba252693a,1,1,0.68060154
6865c9d80162760ac372a5937a46ffae,0,0,0.3577018
64f183ca4b492cd85ff720bf298f743d,1,1,0.9168263
07419d54dffccb90ca99b24abe65e5fc,1,1,0.8364303
1710b2b0f76dd6326b680487e4d4841c,1,1,0.66854787
1414a9595feb0039d2d9cc169e284d95,1,1,0.8076425
b1b6d206cf1e91300468f16b1f39fd34,1,0,0.31843796
47ec55455897b01bf46334b265b6ceae,0,1,0.73109114
11306fd95d7609c636b6e375f81baeb4,0,1,0.7850119
3068398b4c8aebb510ddd9656f481493,1,1,0.977066
db519d3abd3654c2670b23dd2bc4557c,0,0,0.26423407
24433952cd744df9e64ee3ed8fc4e10d,1,1,0.58203983
1fd97aeef909db302af3962152746e9e,1,1,0.90559
8c8bb2ff6ed3e9784b14bc967fb40690,0,0,0.44859758
a478006da02bd275dc0167772a2be974,1,1,0.70875084
ba79f64e5e6b53bb53e0114a0a6b2364,1,1,0.92689395
e4fa7e3641d015919cf66a0919c1e7e6,0,1,0.8112202
2242ba70e50e7841d29601f5cb95266e,1,1,0.70921266
7842fedad651fb80cd89f428e34e83e9,1,0,0.22688818
ac1f8f7142bf224a669d8daa8192cc2e,1,1,0.96679384
2d08cf8331dd8d9ba58db3241820a623,1,1,0.82184094
9a6112e41fe902cd7fd23f202f33dd76,1,1,0.7283923
4a4a9d9c73e85e7b8cc15d1d07e881a0,1,1,0.9904372
04bfca470bca6cb201479f0d7a57c7f9,1,0,0.27861246
1de584d275d0945896fdbbf5e3eb2894,1,1,0.6880892
4293ac5e626b5b11871f541c0ef52196,1,1,0.9654407
6ea990590352acaaac9cec513447359d,1,0,0.4478651
d35a55ce9a82b78fcd783a1e345126f7,1,0,0.2892908
aaf032c4b75b0e185a4b2ac3bb5d502e,1,1,0.93616486
2b4f3f41eeb66df3baec10c746243dba,1,1,0.97925514
ea090d86f17ad29e99d52f69a92a95f4,1,1,0.70408046
866bc07eca9f1100060e2cfd1e556da2,0,0,0.41596937
5805f02470aa5a345996c6cf1eae5be1,1,1,0.5964675
aef59fd9f7310b6ea1600876c510024f,0,0,0.15892991
a714a8aecb9f992c0ac8a09db451fcdd,0,0,0.3097617
7ff834d56bbd7badbcb19e133cf92c49,0,1,0.7321889
38e0065e651f28acfafc97253458e410,1,1,0.8932122
8fd2ec00d1f8ef8518ff15330395991a,1,1,0.9246812
ef3925178975e16f70808ac3b5cf62c6,1,1,0.85529375
a4b72a65f75ef2ba60e6781626cdef40,0,1,0.70812684
d77f9e20bf24f723cb3d4472a1d1b837,1,1,0.6366685
522330e203f9f930fa7b014442654623,1,1,0.760325
0527fa10eebacc97d35769bf72198a19,1,1,0.88550615
2e61eefc516ee26837d29fd3d76530fa,0,1,0.6233012
6be2c252a809d3549f9287ae6e2fcfbf,1,1,0.90346205
80c5c43430d230af635aaccdec61ab6a,1,0,0.37153158
71f02084baee16c46bd9e08824b785b9,1,0,0.2516327
568eaa9cb9e6f86c86437263c0d5ed4a,1,0,0.47885254
8e4f82f958074ebe5bfefbe69cdcc225,0,1,0.6104898
abab3da2c92a4c7309aa71d1e863296f,0,0,0.35687664
f63e56138ee7885ffc3b7e56933446e6,0,0,0.061414473
eed7a47de7c4c7e68df016a38cf6aa53,0,1,0.6185853
a9bb3ebac599d7788bd7537650557039,0,1,0.56820905
54c1fe8356c02280a34c447ce27372db,0,1,0.6194227
c75ab79eb3eaaca757f3ce14b8afed74,1,1,0.7496811
dd5cccc2d483652dec45e99a4caeee3e,1,1,0.5370646
661ea2d486e19c9bc3ebe14defadce5b,1,1,0.97242546
e3904b9e9e863117a1f419fd40fde813,0,0,0.4045599
3ccb1a26207a1de610b8033973002a61,0,0,0.31855625
33673a61e46e272ad8a18994222831fb,1,1,0.65231436
59f2984881d7ad0c10fcafed54db5221,1,1,0.9139417
a1c1665f040ebd05f327c8e9dc1cdf4f,0,0,0.011344223
194f1bab01e4e36f4255603e9a427b89,0,0,0.24763298
20fed4e41111460ca9357026fac51132,1,1,0.5821689
c499caa67e24a06d30bb9e32971f7b18,1,1,0.94445
a2d76872f0dca68506fa8a6653bfbe81,0,1,0.6588833
78836ce3356205d3484b404fcb4441bf,0,0,0.25893894
8332087628e2fa58f82c575e7e685343,1,1,0.7399088
2dc1f0328505e1db9aa4878e443692e9,1,1,0.7334404
947f4be753eafffc31e2dbbafc03f34c,1,1,0.7493652
704ddf4edafd9d1789fa7ffd35eff10c,1,1,0.69247955
ae76d876d1067aa49fa661723d824ed5,1,1,0.85353893
3de0c9303f39b7ccfe69ca11aee19cc6,0,0,0.024424914
8add6b79d3951387714fddbffdb3bb72,1,1,0.95897305
c0f139fe95b95fe9648723696465c72b,0,1,0.6381841
442218fb56227a4e1dd5e844ce9ff728,1,1,0.8037652
c767dbe6f331a287a229243814f19e0a,1,0,0.30897072
002da6dde369f6a8b4c999ed61eb5a87,1,0,0.3560553
36e73694453363dd651a0cc1855dd11f,0,1,0.63867
95fc0e6f6939f521e44a588ff18eacb9,0,0,0.0026584386
4a6fe6cfa654759ea43a9522b81a2737,1,1,0.5228066
43c5dfd2c6dfce702068cf1f2277ed95,1,1,0.95888525
0cb6cace3955a479dede0a316447dd91,1,1,0.55214876
bd5f7d1bdbd1a6233877b21fd66dfba9,1,1,0.50039107
bcdc8bb34c94edb75dde5f94efec7ee6,1,1,0.6949007
c9958ba63144cceed7eeb0e880042e8e,1,1,0.7632941
2524599680c3e5051c8617457261357a,1,1,0.9027885
e8406effccc04eefb8fd8279da2fd4dd,1,1,0.9282198
cd336c2a4679b726894657837bf1dca7,1,1,0.60260373
08166f338dfe33955d8de821ad099e5a,1,1,0.7029906
eedfc8a4c7d9aa7b507ff355df8135c8,1,1,0.66271204
be03685420bb977861dda08f4b4088b3,0,0,0.46612036
86a54ebc13351dc25242dfbdaa7df422,1,1,0.8807172
abfde0ddba960997232f27d6367a0cf7,1,1,0.51506984
816092f5825c3e2cdfdd4af546d4d04c,0,0,0.00039382555
5b79a50894050a9f05b7f35d0229b07d,1,1,0.80553573
262305e901587b79c5236175b06efb78,1,1,0.6908057
7afc354ca8a74bd5c05f78ac328eab35,1,1,0.967862
9d1b694515bfb34f66faa8ac2152917a,0,0,0.4759428
1db57dc338d098d85578ef8d496789bf,1,1,0.7338778
327f501d2d5d03cb32e6b696f28963c9,1,1,0.7753831
04ae0d3a4945863f5612f80fb3cb9c6c,0,1,0.72602296
c4c43271d40ca41b4755af64065bf330,1,1,0.65943563
19924214ce9d3f304844f9fb8d68bf40,1,1,0.7213054
211ebb34728a87efbc4dad9b405d8b08,1,1,0.8824201
5683f4e2b934479bb52058862b6ab3c6,1,1,0.8589384
c783267d7d698125cc2d9b5aff8bef44,1,1,0.96102464
25fa1985314f902dc8656f63ca83f5e1,0,0,0.34768713
cdaf6aa44576c0c56f62d86116a94d21,0,0,0.31830692
9e14af44fad0199cc0d905415324b233,1,1,0.6188237
c966cd5248ab87272ee8d8e9479880bc,1,1,0.93496263
eadf1312ed1a9e639469496bad6ad8f5,1,0,0.48744452
b552c0e9c828538cfe53434608288c81,0,1,0.5511433
4b0e9ee11b586ca8eb60c7694a444ef7,0,1,0.62675774
cf88cd7b77756165a4f6841a4bdc152c,0,0,0.17493881
929cb30f2b2d985b1cd520bedb21aee3,1,1,0.92818856
a10bb061247d3d04e668a17cfe6fcf2c,1,1,0.953628
97cb5429cc1f7f15a427152a50f404c3,0,0,0.4977873
9bbc240a0727f809394641071728abb4,0,0,0.16503575
77bec160eea4c91d33d6b6b4e93c9e21,1,1,0.558307
da31a1d899e1176fa4476f6cc1a0542f,1,1,0.76436263
8b953dc2d362eee6fa5f467ffd36001f,1,1,0.70503724
1ae30e98d81bdf991fa25b52b8142308,0,0,0.399904
7994a533a361a38ea68da4b105bf09fb,1,1,0.84354323
c3ad54d23737424e27df79e49a86a673,1,1,0.708596
a3e4675b39b1f5e56c91111388c91627,0,0,0.254151
30a8ad4d68dbd10928ea7938ab289856,1,1,0.85186255
786f871d8ef8aa582c55c3cea614f9ee,0,0,0.3869372
c9757aa35276c00b9c0536eec8c9e1e4,1,1,0.59203637
986b113fcb93ed01d0094585ffded412,1,1,0.9103372
1ee115cb16d5bae5f1fa699870281e70,0,1,0.72935057
720c05bfb8fafdbdfb898e4994ffb261,1,1,0.6065006
a4bdd0ff2e35ee74e8482600c5c0db53,1,1,0.6747545
76a5a50d60701cb6feca23fe2f1fac40,0,0,0.22485356
e87f0713f11e04c438f96adc52a333bb,1,1,0.619072
ad20acec7b4a3d34152774684466a617,0,1,0.5794683
d1726b95ae82257fe0e7321949645321,0,0,0.46954113
4698faf9686def850ec3800eb6b56a02,1,1,0.7958177
427f6f216297f88375a77b64ef36d43e,1,1,0.71525234
c69639ce8dcb5bdba265004531a3747a,1,1,0.9919843
3e70cb9a49fa2d85f38fc392d17e4bab,1,1,0.66675997
af3afb557b92d4b738662b63bd68f894,1,1,0.71255183
f9acb1bb93748b26de86d3ea0240e2c2,1,1,0.8291639
16af5a4497ebeae6536ab81286a76f5f,1,1,0.9372454
01f156677184504063bd19739f924af1,1,1,0.6414418
e2e510a79b971c69ee01c6103499b043,0,0,0.468505
2de1be5a38c9460c6bfd2bec3c4df80d,1,1,0.5660582
64a13c5f6fc4822392c9f1bced88ddee,1,1,0.8579144
919290ec46d008d45da1a77939c88cb3,1,1,0.9823646
99ffe96d009a803ddc2e0a99d5c5c6c1,0,1,0.7451717
e98e98f29f69ce5beba405c65acec38c,0,0,0.40839392
85e070e0eeba842c9f6de3f2641e2f66,1,1,0.9375163
51378a8908cdc12c6545fdf842383c97,0,0,0.112885594
5427d774c25f4b117d165848129fd623,0,0,0.37836882
c2afe8e728c0cf34c370f49eb5ebd860,1,1,0.7192083
7f35d55f87220867c7552d2ec257afef,1,1,0.8809316
d720fcbdfcb44f7c6d48cab1e8d4ad31,0,0,0.20886853
15a7cf878fc7763ee5e06a4daac49c9e,0,1,0.6891146
db1ae60d62b67a41f504e8c9f4677b68,0,1,0.78942007
6ee525e7a839cd85f09248b390a3732c,1,1,0.70810044
07d559aeede7894ccb00905004c31be4,1,1,0.8782775
8ccefd0fe3c240e494ee7326a9feca1d,1,1,0.8128071
4d76ce9a79540306c7c6a2f94bbd611b,0,0,0.15999302
1c07c978d00a438ebfcf8ac093cfd666,1,1,0.9386718
3315d8e49b74ffaddbd56646fb5e79ee,1,1,0.7284575
77ebb90986b1927896dd71c40498d3e0,1,0,0.42259812
141f1d8a1e279448ccb8fa9af62d76a7,1,1,0.9413214
74dca03616dc0fb2a5e2b8fb83b025d0,1,0,0.42094898
1ce5b47694bacdec5ff34b29bdaaabc7,1,1,0.7746895
98d609d0160c8510c762a70ca0ed4c8e,0,1,0.62433213
b7b4d3feb264b507cd9a5742120c73e7,1,1,0.93875486
fa230c2d335d24b666868f28388e3845,1,1,0.9909053
828a8eb27198a85e88b5bd7721a550b4,1,1,0.71954656
672959d5b438386d5363798416866afa,1,1,0.7297569
b7741f7ec50ab6bcd52ab08ea8f214d9,0,1,0.86151457
9976625f5a9ffeb408297d6859d50b45,1,1,0.60510576
e4923ae2c32e70e3c5a6e73a9fb872f2,1,1,0.8095665
320a00e3ad8ecf1ca896a4e642a5c24d,0,0,0.17199068
e94e6e62ffdd16f148f9496d32d31779,1,1,0.9114236
f818fa469aae778ea44fb1c8c1c7dbff,1,1,0.8142405
e9e50de5497d74be2d53ea3788f895d3,0,0,0.11487059
61ce0c821dcbe4af94bb523ee77f72ff,0,1,0.82683426
1504b719eb728716ff7583dc7b86a0b0,1,0,0.26126346
db32149fe10651921d65ba69612ea872,1,1,0.926771
8b7cea05df8c0b1b4ba9d9032aa2e8ee,1,1,0.7780453
16b4e6a5fcbd35d8b50d07c047f30d17,1,1,0.888702
15d9bdf301a6b7bad7c9feda901d0de3,1,1,0.8316534
ee656a283b87c7587160f80be0469d54,1,1,0.5426847
fecd6cc9f74389f0280c034cb065a469,0,0,0.3290492
daf7e28057dc9aa44ec1bf51bfbae307,1,0,0.27612296
d13ec97485268e59e715abd4f8338c06,1,1,0.5605487
21cb9d12a5f5fa9226199fb6483c9208,1,1,0.6771888
1a6438a984d445362318019dc21897a1,1,1,0.9569136
2e0c25db86332e0bc2f391c885747c3c,1,1,0.82859653
07c827034e7b896749af6c9cc366c00f,1,1,0.89914227
a3de6c7c3db8190fd758873e538d2829,1,1,0.65604144
730cd5fcc92b39d21fa127d3e4f81024,0,0,0.21906409
b2e2fadc1c50fcc84b22aa326c648b83,1,1,0.83429164
7f989dba6c114e944159f7eb5e42cd73,0,0,0.27847847
308abcd36b8ee155c308c009e0383dfb,1,1,0.97201824
5bf19d75d1689afb341205495f3eae8d,1,1,0.5834603
7f89786fa9ffbecaf49964cddcd92e39,1,1,0.6341073
24ffbb655914998319377df431e3c47a,0,1,0.81527174
9ab8da3d97f7888dc560b6e0cdca36ba,1,1,0.82831156
9514faadedf04aec66980238b2abfd06,0,1,0.57592624
dd7a43cb9bd97edbec9093db9d6591de,0,0,0.2589521
4a0c5eba97122b2804885af83c16cdcc,0,1,0.55586505
4527b9ba9bf73ca1b821ffbacd966a90,1,1,0.7669818
690f1daf39d150896d05b876490b6fc5,0,0,0.1793993
d55e594accb5b8cd7e3c26cdd854f5bd,1,0,0.44821924
c3c89619aad41124a5e9c38b27ab5b73,1,1,0.95349175
0464159afca7dc384819dc5f0b3570e6,0,1,0.75317806
a63f6730c9da2ef5703717a1f36f09b4,1,1,0.9099958
6bd33258105ef24dbf6d82bb7e3a06b2,0,0,0.10021331
c8cfa46e5d1f306b819532624342debb,1,1,0.6449099
8275b03e3f503c419857e3ab73cefef0,1,1,0.8024954
7828008dbc4fd6aeb04ab42dddd35a74,1,1,0.8469444
6b39f919c2614b3cf1cb0e082656b566,0,0,0.37709486
70c98ee945d52f9457f70b10d5a6baab,1,1,0.99851817
356dd955174c2a41c46b0b438d460765,1,1,0.82668984
0f5f1f84c0b3477566faed7897d4c89a,1,1,0.87890446
d3ae799506d26559eebcd48794559d7f,0,0,0.14206585
f7e99a73ba3a60facb544bd69ed7c41a,0,0,0.32879543
39f9680fb5fdcb1c5a806b9a2acb8171,1,1,0.76612294
d672a4c6eb9c9797961eb8bd52c44c2a,1,1,0.9155275
bcf6059e426fbda8269e24b0cbade2d2,1,1,0.81597865
19f276173a56972adf05f21e789773fe,1,0,0.4619357
8e0f287397a2ee65486373616cf4a75c,1,1,0.9141742
efd07a8507856aae4932dff20402d8ed,1,0,0.48201168
d78c02cd0949ff38724a310b0fc2abfe,1,1,0.72151446
5a6f38a618c025dd4d5523a5146ffe3f,1,1,0.8574203
17eb2dcf3b6c44be06f2212d1cb555cc,0,1,0.70874596
39c94711f67eef8b333eec08e1b96762,0,0,0.40679833
c9a86637da4318bb3d54cf1a79b205fb,1,1,0.7198799
f6562b5995553e2607570b1898414648,1,1,0.7259253
a1382f97cb0cf468fc4f3f63e88d1542,1,1,0.5921499
2f1c76c2bc1797d9f84853404f4e20ed,1,1,0.6876607
ec6113d0c58ee83b4503b13c94930c56,1,0,0.4952597
bc465b1c46eace36c3e05055042825c1,0,1,0.6109402
bfbad637ec59b54146a553e6ef427ea4,1,1,0.88229865
c8330933899939c96a4f2632b9f4c8ce,1,0,0.37619472
efd7381b944bbfc90a1c832221dd925b,1,1,0.6918481
b7a5335c3a43bbbe4c7dd6505bf24499,0,1,0.71584684
eb19e5dddad5b3333c4f88732918a7ab,1,1,0.7286728
b453ad9af843c28e54b9e54d4433a398,1,1,0.9157897
86de506b9b12ab7fe977b53def0736ef,1,0,0.24208455
cb9e777d2d1ac22f85edc2fbf95dc917,1,1,0.665552
9b73da29e198e5d12828f584b76cf471,1,1,0.92437327
3f17d07106151662ce0d82dce111d29a,0,1,0.60476667
e9e3c9df3c49f7f22acf7dcad829e13e,0,0,0.25817606
e4c8df04e1dec6ac80207fcc656479de,1,1,0.83519405
a9b3796cfcd0791094dfcc581202e3fa,1,1,0.8384266
ed7ecb1bd52fef9f35d06b0f09c79539,0,0,0.0055045136
97a773482fc1cd48747f69b59aa8e507,1,1,0.69678694
079a55fef0145a0d809cba7dc3560e3c,0,0,0.011581974
791fd1aad1bec674c2f3f514ea25fafa,1,1,0.9594858
298f2c03280731da6e5321530edace4c,1,1,0.6656878
a7db22e66ddc7c094e748b9b25b0bc9a,1,1,0.9698935
bf1a42f47854cad6089f2c1eb4fc9165,0,0,0.38179114
de86efebaba5ac81ff6b32d9a55654ff,1,1,0.86045635
d2d7bfabbd3076340239df05bed8ea5d,1,1,0.96035
b5278b5d2352066d7625bfdc77005f50,1,1,0.8454405
6a3115ea98d92a0394583182600e1bbc,1,1,0.9466737
17744f009ccdd13b8c3e19685491503c,0,0,0.44547263
ef02772c6dbacb749bd154d94ac2f1c5,0,1,0.5515852
d17ad4cbbb12f94e26c3077052a7df43,1,1,0.7964523
7c65cf3f80de99df7194eb66d9a9ce98,1,1,0.85177946
7d0dcbb0e866ab4751265cb56cac6c39,0,0,0.15457635
3bf09bc70fd7722cf5d9f48503375cd0,1,1,0.909174
186a453a38d349c487ccbf472b31fb39,1,1,0.9730656
1ff583a3ff3ffdd218f06c49b00e0024,0,1,0.5927978
8f1b2a0ed53fb9a524d1d4602f8d533e,1,1,0.69171405
8f2298c5dc32db859e0e4a141d6f44b0,1,1,0.8493225
c05194e767bd5ee67d82c2cc8869bb78,1,0,0.468297
3907c8f8f9ce88b817e59a4a5a1f0831,1,1,0.77427006
1019ed18792a025e05472c55766c34a0,1,1,0.96297497
699d9d432983dba851ea7082457e0eb0,1,1,0.8369432
c29405183182ce277b873efcc3eefa7b,1,1,0.5489199
7b1634d5d23b9383b7339446bae230ec,1,1,0.67168516
f72119f1bc46f7a0d23837aacff50fdd,0,1,0.6209639
80c1a041f22f3968d1994c3fdfc1cee5,1,1,0.6909976
0665dfc7cfced30881762973ab80a4a0,0,1,0.5820925
e1d0601cd4399d872d59565cb530f7d9,1,1,0.93837816
b824f6981f2ee1c30533c4138572428c,0,0,0.0011965653
457626c51309d814c33966c88a161545,0,0,0.23138575
ec6969699229c33bcb31059d4184049f,1,1,0.98978245
253fedf5a28753983c4c4f7e3a3eb455,0,0,0.112879775
217ffba1efeab7f634bde4c18d312bd8,1,1,0.90746135
498af54af9a5c8e436b2c97c408da48f,1,1,0.8368001
3120f54da23ff19d587558a5fdc7a284,1,1,0.8050442
e98d9aa7b5fc651f6c8d64942ade0f60,1,1,0.59550786
57714ca1784d22630b2a7b52627c4b94,0,1,0.5548968
eb1795057421adaf16b0eea967b8d325,1,1,0.9027569
dd25ee49beb12eff932001d52c7bac97,1,1,0.9234988
fc11e5b57f5d9207e1d3a5f41e0795eb,1,1,0.7366489
408f8fa1bcd2f7f9c759d891c622f58d,0,0,0.34850416
2b3ac257966bac3547deb8424596deb7,1,0,0.49429995
582af8b00619436d57a55f8b047f42ab,1,1,0.62644047
bbe23bf5d5ed17c5a3132bebc16db355,1,1,0.7961643
ee62d5fbe74028c95e30c8b3ba740c62,1,1,0.9408498
8a45f5150ad5121645b980ca090dbf82,0,1,0.78538734
f38d0a168948a5dd98c2b8e0f9eb3120,1,1,0.70433164
f8308de7370e6293120c537a031f4cff,0,0,0.064707935
e2ab461bbbd2cda48146aaaf21d6bd29,1,1,0.7447455
b807171e0f33b320c1f1f188986ca3f8,1,1,0.533808
45223f9403f1eff331762061fd640b28,1,1,0.6437265
